ID	File Name	Owner	Phase	Date	Status	Score	Team	Slot	System Name	Uses Refs?	Expect Non-Linear Sys Scores?	Expect LPs
342989	BERTScore.wmt25.zip	metricstask	Competition	2025-07-30 00:57	Finished 	0,24	[organizers]	Baseline	BERTScore	Yes?	Yes?	Refs only?
337555	BLEU.wmt25.zip	metricstask	Competition	2025-07-24 17:07	Finished 	0,29	[organizers]	Baseline	BLEU	Yes	Yes	Refs only
338155	chrF.wmt25.zip	metricstask	Competition	2025-07-25 09:55	Finished 	0,28	[organizers]	Baseline	chrF	Yes	Yes	Refs only
336745	COMET22.wmt25.zip	metricstask	Competition	2025-07-23 22:13	Finished 	0,43	[organizers]	Baseline	COMET22	Yes	No	Refs only
336725	COMETKiwi22.wmt25.zip	metricstask	Competition	2025-07-23 21:32	Finished 	1,00	[organizers]	Baseline	COMETKiwi22	No	No?	All
350002	sentinel-cand-mqm.zip	sted19	Competition	2025-08-06 13:46	Finished 	0,31	Sentinel metrics	Baseline	sentinel-cand	No	No	All
350006	sentinel-ref-mqm.zip	sted19	Competition	2025-08-06 13:58	Finished 	-0,09	Sentinel metrics	Baseline	Sentinel-ref			
350043	sentinel-src-mqm-25.zip	sted19	Competition	2025-08-06 15:14	Finished 	-0,15	Sentinel metrics	Baseline	sentinel-src	No	No	All
336762	spBLEU.wmt25.zip	metricstask	Competition	2025-07-23 22:34	Finished 	0,27	[organizers]	Baseline	spBLEU	Yes	Yes?	Refs only
342990	YiSi-1.wmt25.zip	metricstask	Competition	2025-07-30 00:58	Finished 	0,26	[organizers]	Baseline	YiSi-1	Yes?	Yes?	Refs only?
338468	cand2.zip	tuanh	Competition	2025-07-25 17:42	Finished 	0,46	KIT-ETH-UMich	Primary	Polycand-2	No	Yes	All
349854	comet22-segments.tsv.zip	sami-haq99	Competition	2025-08-06 08:40	Finished 	0,56	DCU_ADAPT	Primary	comet-multi	Yes	Yes	Subset
349979	final_submission.tsv.zip	monishwaran	Competition	2025-08-06 12:51	Finished 	0,29	TASER	Primary	TASER-No-Ref	No	?	All
350170	MetricX-25-Hybrid.zip	jjuraska	Competition	2025-08-06 23:55	Finished 	0,26	MetricX-25	Primary	MetricX-25	No?	No	All
350360	mrun7.2.1_both.zip	hrabalm	Competition	2025-08-07 06:44	Finished 	0,35	CUNI	Primary	mr7.2.1	No	No	All
350055	PhraseEnsembleSlick01.zip	ondrejglembek	Competition	2025-08-06 16:47	Finished 	0,65	Phrase	Primary	EnsembleSlick	No	Yes	All
349319	res_mean.zip	hw-tsc	Competition	2025-08-05 09:51	Finished 	0,74	hw-tsc	Primary	hw-tsc			
350425	segments.tsv.zip	shuoyangd	Competition	2025-08-07 07:59	Finished 	0,42	Nvidia-Nemo	Primary	SEGALE-QE	No	No	All
350315	segments.zip	sujal007	Competition	2025-08-07 05:10	Finished 	0,45	Sujal_and_Astha	Primary	rankedCOMET	Yes	No	All
350053	UvA-MT-qe25.zip	uva-mt	Competition	2025-08-06 16:27	Finished 	0,18	UvA-MT	Primary	UvA-MT	No	Yes	All
350153	wmt25.submission.gemba-v2-mqmneg-ra.zip	emjotde	Competition	2025-08-06 23:18	Finished 	0,33	Microsoft Translator	Primary	GEMBA-v2	No	No	All
350057	AutoLQA03.zip	ondrejglembek	Competition	2025-08-06 17:01	Finished 	0,31	Phrase	Secondary	AutoLQA	No?	Yes	All
338484	cand1.zip	tuanh	Competition	2025-07-25 18:00	Finished 	0,43	KIT-ETH-UMich	Secondary	Polycand-1	No	Yes	All
350064	CollabPlusEnsemble01.zip	hrabalm	Competition	2025-08-06 17:55	Finished 	0,51	CUNI	Secondary	CollabPlus	No?	No	All
350062	CollabSlickEnsemble01.zip	ondrejglembek	Competition	2025-08-06 17:26	Finished 	0,56	Phrase	Secondary	CollabSlick	No?	Yes	All
338479	ic3.zip	tuanh	Competition	2025-07-25 17:53	Finished 	0,31	KIT-ETH-UMich	Secondary	Polyic-3	No	Yes	All
350162	MetricX-25-QE.zip	jjuraska	Competition	2025-08-06 23:41	Finished 	0,30	MetricX-25	Secondary	MetricX-25-QE	No	No	All
349993	MetricX-25-Ref.zip	jjuraska	Competition	2025-08-06 13:28	Finished 	0,29	MetricX-25	Secondary	MetricX-25-Ref	Yes	No	Refs only
349858	mix-segments.tsv.zip	sami-haq99	Competition	2025-08-06 08:47	Finished 	0,50	DCU_ADAPT	Secondary	long-context	Yes?	Yes	Subset
350373	mrun6_official.zip	hrabalm	Competition	2025-08-07 07:03	Finished 	0,30	CUNI	Secondary	mr6	No?	No	All
348478	res_base_1.zip	hw-tsc	Competition	2025-08-04 03:20	Finished 	0,72	hw-tsc	Secondary	hw-tsc			
349575	res_max.zip	hw-tsc	Competition	2025-08-05 21:01	Finished 	0,72	hw-tsc	Secondary	hw-tsc			
349862	roberta-segments.zip	sami-haq99	Competition	2025-08-06 09:00	Finished 	0,52	DCU_ADAPT	Secondary	roberta-multi	Yes?	Yes	Subset
350258	secondary_segments.tsv.zip	brianyan918	Competition	2025-08-07 03:33	Finished 	0,37	Nvidia-Nemo	Secondary	Q_MQM	No?	No	All
350096	segments_reference_based.tsv.zip	monishwaran	Competition	2025-08-06 20:15	Finished 	0,28	TASER	Secondary	TASER-Ref	Yes?	?	All
350248	segments.tsv.zip	brianyan918	Competition	2025-08-07 03:17	Finished 	0,35	Nvidia-Nemo	Secondary	Q_Relative-MQM	No	No	All
350274	segments.zip	sujal007	Competition	2025-08-07 03:59	Finished 	0,43	Sujal_and_Astha	Secondary	baseCOMET	Yes?	No	Yes
349874	Archive_2.zip	monishwaran	Competition	2025-08-06 09:31	Failed 		TASER					
349668	Archive.zip	monishwaran	Competition	2025-08-06 02:29	Failed 		TASER					
339367	base.zip	tuanh	Competition	2025-07-26 15:58	Finished 	0,30	KIT-ETH-UMich					
343480	bundle.zip	ondrejglembek	Competition	2025-07-30 08:58	Finished 	0,67	Phrase					
339363	cand1-sim.zip	tuanh	Competition	2025-07-26 15:50	Finished 	0,38	KIT-ETH-UMich					
339361	cand2-sim.zip	tuanh	Competition	2025-07-26 15:43	Finished 	0,41	KIT-ETH-UMich					
336730	Deleted File	metricstask	Competition	2025-07-23 21:44	Finished 		[organizers]					
338463	Deleted File	tuanh	Competition	2025-07-25 17:39	Failed 		KIT-ETH-UMich					
341192	Deleted File	sami-haq99	Competition	2025-07-28 14:09	Failed 		DCU_ADAPT					
341210	Deleted File	sami-haq99	Competition	2025-07-28 14:15	Finished 	0,51	DCU_ADAPT					
343072	Deleted File	hw-tsc	Competition	2025-07-30 02:51	Finished 	0,17						
343081	Deleted File	weibin	Competition	2025-07-30 02:59	Failed 							
343794	Deleted File	emjotde	Competition	2025-07-30 13:54	Finished 	0,33	Microsoft Translator					
343813	Deleted File	emjotde	Competition	2025-07-30 14:03	Finished 	-0,33	Microsoft Translator					
343861	Deleted File	emjotde	Competition	2025-07-30 14:42	Finished 	0,31	Microsoft Translator					
343908	Deleted File	emjotde	Competition	2025-07-30 15:44	Finished 	0,42	Microsoft Translator					
344417	Deleted File	emjotde	Competition	2025-07-31 02:55	Finished 	0,33	Microsoft Translator					
344418	Deleted File	emjotde	Competition	2025-07-31 02:57	Finished 	0,33	Microsoft Translator					
